run_id,task,candidate_id,train_n,status,reason,IID_success_rate,IID_successes,IID_episodes,IID_ci_low,IID_ci_high,C_success_rate,C_successes,C_episodes,C_ci_low,C_ci_high,E_success_rate,E_successes,E_episodes,E_ci_low,E_ci_high,ood_success_rate,iid_minus_ood,parameter_count,mean_latency_ms,mean_replans,ood_delta_B0_pp,train_wall_seconds,gpu_active_work_seconds,training_chunk_draws
r3_assembly_P2_n2_s0,assembly,P2,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.0,0,20,0.0,0.16112515805281938,0.45,9,20,0.2581978582556243,0.6579146575496577,0.225,0.775,4840004,36.78678097147153,86.14,12.5,461.4977485788986,456.2056184276007,2560000
r3_assembly_P3_n2_s0,assembly,P3,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.0,0,20,0.0,0.16112515805281938,0.5,10,20,0.2992980081982123,0.7007019918017877,0.25,0.75,4936660,37.72645363352988,84.28,15.0,516.9018871799344,510.3363172371173,2560000
r3_assembly_B0_n5_s0,assembly,B0,5,evaluated,,0.8,8,10,0.49016247153664183,0.9433178485456247,0.0,0,20,0.0,0.16112515805281938,0.1,2,20,0.027866481213768224,0.3010336452284873,0.05,0.75,4718148,35.146397203964554,104.5,0.0,466.6065850860905,461.6753921471536,2560000
r3_assembly_P1_n5_s0,assembly,P1,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.0,0,20,0.0,0.16112515805281938,0.5,10,20,0.2992980081982123,0.7007019918017877,0.25,0.75,4761156,36.50816551613969,84.24,20.0,476.75018309999723,471.49722872371785,2560000
r3_assembly_P2_n5_s0,assembly,P2,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.35,7,20,0.18119182410108206,0.5671457233147638,0.5,10,20,0.2992980081982123,0.7007019918017877,0.425,0.575,4840004,37.17034561182175,69.84,37.5,475.81000918196514,470.34666171018034,2560000
r3_assembly_P3_n5_s0,assembly,P3,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.0,0,20,0.0,0.16112515805281938,0.5,10,20,0.2992980081982123,0.7007019918017877,0.25,0.75,4936660,37.50808281410256,84.12,20.0,527.5076705340762,521.1039468455128,2560000
r3_assembly_B0_n10_s0,assembly,B0,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.15,3,20,0.052368745896216595,0.36041886474075696,0.35,7,20,0.18119182410108206,0.5671457233147638,0.25,0.75,4718148,36.538330395668154,86.14,0.0,483.9316364310216,478.58051397581585,2560000
r3_assembly_P1_n10_s0,assembly,P1,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.05,1,20,0.008881448800795402,0.23613119344674205,0.5,10,20,0.2992980081982123,0.7007019918017877,0.275,0.725,4761156,36.57372743156253,82.08,2.4999999999999996,480.97626937401947,475.99550739803817,2560000
r3_assembly_P2_n10_s0,assembly,P2,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.5,10,20,0.2992980081982123,0.7007019918017877,0.5,10,20,0.2992980081982123,0.7007019918017877,0.5,0.5,4840004,36.911112728096256,63.88,25.0,486.03357985801995,480.4315928968135,2560000
r3_assembly_P3_n10_s0,assembly,P3,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.85,17,20,0.6395811352592431,0.9476312541037835,0.5,10,20,0.2992980081982123,0.7007019918017877,0.675,0.32499999999999996,4936660,37.440289408869084,50.26,42.5,540.1763329049572,533.1847484144382,2560000
r3_assembly_B0_n20_s0,assembly,B0,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.4,8,20,0.21880653237281705,0.6134184992377469,0.35,7,20,0.18119182410108206,0.5671457233147638,0.375,0.625,4718148,35.42167575325502,74.16,0.0,464.8791693300009,459.91946476430167,2560000
r3_assembly_P1_n20_s0,assembly,P1,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.15,3,20,0.052368745896216595,0.36041886474075696,0.5,10,20,0.2992980081982123,0.7007019918017877,0.325,0.675,4761156,36.37418179349596,78.08,-5.0,472.39563504292164,467.28991912386846,2560000
r3_assembly_P2_n20_s0,assembly,P2,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.65,13,20,0.43285427668523624,0.818808175898918,0.5,10,20,0.2992980081982123,0.7007019918017877,0.575,0.42500000000000004,4840004,37.113532862586354,57.76,20.0,466.5442417101003,461.1753099458292,2560000
r3_assembly_P3_n20_s0,assembly,P3,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.9,18,20,0.6989663547715128,0.9721335187862319,0.5,10,20,0.2992980081982123,0.7007019918017877,0.7,0.30000000000000004,4936660,38.36232614180096,47.6,32.5,523.8459390180651,517.303384694038,2560000
r3_drawer_B0_n2_s0,drawer,B0,2,evaluated,,0.8,8,10,0.49016247153664183,0.9433178485456247,0.7,14,20,0.4810271816464765,0.8545227551323956,0.0,0,20,0.0,0.16112515805281938,0.35,0.45000000000000007,4710980,37.39214121183031,64.36,0.0,579.4946186130401,573.3481272179633,2560000
r3_drawer_P1_n2_s0,drawer,P1,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.8,16,20,0.5839825677481064,0.919342337420202,0.9,0.09999999999999998,4596292,39.718739595571904,22.7,55.00000000000001,561.6389424209483,555.4649076954229,2560000
r3_drawer_P2_n2_s0,drawer,P2,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.3,6,20,0.1454772448676043,0.5189728183535235,0.65,0.35,4797445,38.110230873607044,47.44,30.0,579.0051385150291,572.44899891573,2560000
r3_drawer_P3_n2_s0,drawer,P3,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4598088,39.556300939618616,28.08,40.0,585.7991924990201,579.4035032633692,2560000
r3_drawer_B0_n5_s0,drawer,B0,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.95,19,20,0.763868806553258,0.9911185511992047,0.0,0,20,0.0,0.16112515805281938,0.475,0.525,4710980,38.5468221823436,63.6,0.0,522.6422776660183,517.2044269236503,2560000
r3_drawer_P1_n5_s0,drawer,P1,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.8,16,20,0.5839825677481064,0.919342337420202,0.9,0.09999999999999998,4596292,39.15018541771796,27.88,42.50000000000001,505.96849732403643,500.8466600026004,2560000
r3_drawer_P2_n5_s0,drawer,P2,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.15,3,20,0.052368745896216595,0.36041886474075696,0.575,0.42500000000000004,4797445,37.95361938147207,56.94,10.0,498.4436083000619,492.7796408785507,2560000
r3_drawer_P3_n5_s0,drawer,P3,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4598088,39.57669350062851,24.98,52.5,536.6903248829767,530.7568251580233,2560000
r3_drawer_B0_n10_s0,drawer,B0,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.85,17,20,0.6395811352592431,0.9476312541037835,0.0,0,20,0.0,0.16112515805281938,0.425,0.575,4710980,60.11400048035412,63.68,0.0,576.4186051530996,570.0089736987138,2560000
r3_drawer_P1_n10_s0,drawer,P1,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4596292,68.79229803459536,25.72,57.49999999999999,587.5736847019289,581.328814813518,2560000
r3_drawer_P2_n10_s0,drawer,P2,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.65,13,20,0.43285427668523624,0.818808175898918,0.825,0.17500000000000004,4797445,67.31425237107682,39.88,40.0,593.8078491670312,587.0485729880165,2560000
r3_drawer_P3_n10_s0,drawer,P3,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.7,14,20,0.4810271816464765,0.8545227551323956,0.85,0.15000000000000002,4598088,63.624822987370436,44.18,42.5,614.2490207670489,607.4955826301593,2560000
r3_drawer_B0_n20_s0,drawer,B0,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.9,18,20,0.6989663547715128,0.9721335187862319,0.0,0,20,0.0,0.16112515805281938,0.45,0.55,4710980,37.86134124500384,63.56,0.0,483.7245615130523,478.35999417863786,2560000
r3_drawer_P1_n20_s0,drawer,P1,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.75,15,20,0.531299122381256,0.8881382985923343,0.875,0.125,4596292,38.799308896075694,30.66,42.5,511.06803182396106,505.64707353536505,2560000
r3_drawer_P2_n20_s0,drawer,P2,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.85,17,20,0.6395811352592431,0.9476312541037835,0.925,0.07499999999999996,4797445,38.7713705283716,32.58,47.5,556.2526946730213,549.8712223020848,2560000
r3_drawer_P3_n20_s0,drawer,P3,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4598088,39.87925840854122,26.92,55.00000000000001,607.9931887120474,600.4993850927567,2560000
r3_door_B0_n2_s0,door,B0,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.0,0,20,0.0,0.16112515805281938,0.5,0.5,4710980,63.30013260373108,66.76,0.0,703.771605454036,695.8503157175146,2560000
r3_door_P1_n2_s0,door,P1,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.55,11,20,0.34208534245034233,0.7418021417443759,0.775,0.22499999999999998,4811332,66.11311631618662,46.64,27.500000000000004,674.919817875023,668.0278954423266,2560000
r3_door_P2_n2_s0,door,P2,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.0,0,20,0.0,0.16112515805281938,0.5,0.5,4728908,66.1314756674167,67.04,0.0,662.317666438059,655.6222126693465,2560000
r3_door_P3_n2_s0,door,P3,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4814924,64.50439645373676,36.08,50.0,667.371074198978,660.2471375163877,2560000
r3_door_B0_n5_s0,door,B0,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.0,0,20,0.0,0.16112515805281938,0.5,0.5,4710980,62.41126367146104,66.8,0.0,587.8079596610041,581.7718375206459,2560000
r3_door_P1_n5_s0,door,P1,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.75,15,20,0.531299122381256,0.8881382985923343,0.875,0.125,4811332,65.56835649392666,42.84,37.5,587.0242357249372,580.6842614745256,2560000
r3_door_P2_n5_s0,door,P2,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.0,0,20,0.0,0.16112515805281938,0.5,0.5,4728908,63.651256511476745,67.02,0.0,703.1842049340485,695.8693046419648,2560000
r3_door_P3_n5_s0,door,P3,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.75,15,20,0.531299122381256,0.8881382985923343,0.875,0.125,4814924,61.58589821262857,43.94,37.5,710.6714869620046,702.8248571516015,2560000
r3_door_B0_n10_s0,door,B0,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4710980,59.92078706314359,52.2,0.0,638.688114539953,632.6058834504802,2560000
r3_door_P1_n10_s0,door,P1,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.75,15,20,0.531299122381256,0.8881382985923343,0.875,0.125,4811332,63.289547849837994,43.68,12.5,638.6719871630194,632.164435878396,2560000
r3_door_P2_n10_s0,door,P2,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.0,0,20,0.0,0.16112515805281938,0.5,0.5,4728908,63.2943278836178,66.74,-25.0,691.4565417009871,684.2790094503434,2560000
r3_door_P3_n10_s0,door,P3,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.8,16,20,0.5839825677481064,0.919342337420202,0.9,0.09999999999999998,4814924,66.72040184059563,43.4,15.0,679.0604371289955,672.1419586741831,2560000
r3_door_B0_n20_s0,door,B0,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.75,15,20,0.531299122381256,0.8881382985923343,0.875,0.125,4710980,60.8516310064513,42.98,0.0,632.7857284570346,626.579671563115,2560000
r3_door_P1_n20_s0,door,P1,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4811332,63.91159588600788,36.54,12.5,674.5541217150167,667.1750858783489,2560000
r3_door_P2_n20_s0,door,P2,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.25,5,20,0.11186170140766569,0.468700877618744,0.625,0.375,4728908,62.67015351425031,57.06,-25.0,690.7724559300113,683.329250127892,2560000
r3_door_P3_n20_s0,door,P3,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4814924,66.792744346419,35.66,12.5,705.7155567910522,697.775256266701,2560000
r3_peg-insert-side_B0_n2_s0,peg-insert-side,B0,2,evaluated,,0.5,5,10,0.236593090512564,0.7634069094874361,0.05,1,20,0.008881448800795402,0.23613119344674205,0.05,1,20,0.008881448800795402,0.23613119344674205,0.05,0.45,4718148,62.15492368419562,111.16,0.0,655.0577547959983,648.2338184921537,2560000
r3_peg-insert-side_P1_n2_s0,peg-insert-side,P1,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.5,10,20,0.2992980081982123,0.7007019918017877,0.55,11,20,0.34208534245034233,0.7418021417443759,0.525,0.475,4861508,62.685961763873664,62.84,47.5,645.4886849930044,638.8741413521348,2560000
r3_peg-insert-side_P2_n2_s0,peg-insert-side,P2,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.15,3,20,0.052368745896216595,0.36041886474075696,0.0,0,20,0.0,0.16112515805281938,0.075,0.925,4720842,63.732472932151666,99.52,2.5,679.5109505680157,672.227752697072,2560000
r3_peg-insert-side_P3_n2_s0,peg-insert-side,P3,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.5,10,20,0.2992980081982123,0.7007019918017877,0.5,10,20,0.2992980081982123,0.7007019918017877,0.5,0.5,4864202,63.080413468901206,63.2,45.0,682.8987162209814,675.4348772352096,2560000
r3_peg-insert-side_B0_n5_s0,peg-insert-side,B0,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.2,4,20,0.08065766257979806,0.41601743225189364,0.2,4,20,0.08065766257979806,0.41601743225189364,0.2,0.8,4718148,61.21122660984301,90.62,0.0,665.4854826380033,658.4020779295824,2560000
r3_peg-insert-side_P1_n5_s0,peg-insert-side,P1,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4861508,61.093080834650884,43.16,55.00000000000001,637.8700863689883,631.3535698467167,2560000
r3_peg-insert-side_P2_n5_s0,peg-insert-side,P2,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.15,3,20,0.052368745896216595,0.36041886474075696,0.0,0,20,0.0,0.16112515805281938,0.075,0.925,4720842,61.950702694267285,98.9,-12.5,660.4848471680889,653.5730216037482,2560000
r3_peg-insert-side_P3_n5_s0,peg-insert-side,P3,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4864202,65.30192799044175,42.86,55.00000000000001,721.5165312329773,713.0869156358531,2560000
r3_peg-insert-side_B0_n10_s0,peg-insert-side,B0,10,evaluated,,0.9,9,10,0.5958499732047615,0.9821237869049271,0.4,8,20,0.21880653237281705,0.6134184992377469,0.45,9,20,0.2581978582556243,0.6579146575496577,0.42500000000000004,0.475,4718148,61.26933443934036,76.16,0.0,663.7453880039975,656.7484240848571,2560000
r3_peg-insert-side_P1_n10_s0,peg-insert-side,P1,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4861508,62.7305627166666,43.66,32.5,668.6880791590083,661.2778428420424,2560000
r3_peg-insert-side_P2_n10_s0,peg-insert-side,P2,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.3,6,20,0.1454772448676043,0.5189728183535235,0.1,2,20,0.027866481213768224,0.3010336452284873,0.2,0.8,4720842,61.64341196262013,91.76,-22.499999999999996,685.8203395919409,678.2642601920525,2560000
r3_peg-insert-side_P3_n10_s0,peg-insert-side,P3,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4864202,64.61117752200073,44.16,32.5,691.7142986699473,683.811640678905,2560000
r3_peg-insert-side_B0_n20_s0,peg-insert-side,B0,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.55,11,20,0.34208534245034233,0.7418021417443759,0.35,7,20,0.18119182410108206,0.5671457233147638,0.45,0.55,4718148,61.64208903291612,70.1,0.0,648.0770203949651,641.595517486101,2560000
r3_peg-insert-side_P1_n20_s0,peg-insert-side,P1,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4861508,65.90088232526988,43.42,30.0,682.8479866050184,674.8331102726515,2560000
r3_peg-insert-side_P2_n20_s0,peg-insert-side,P2,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.85,17,20,0.6395811352592431,0.9476312541037835,0.1,2,20,0.027866481213768224,0.3010336452284873,0.475,0.525,4720842,60.66083561366778,65.94,2.4999999999999996,668.1700620580232,661.2571731088683,2560000
r3_peg-insert-side_P3_n20_s0,peg-insert-side,P3,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4864202,66.15122759178115,43.32,30.0,706.0258851459948,698.1519320638618,2560000
r3_stick-push_B0_n2_s0,stick-push,B0,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.5,10,20,0.2992980081982123,0.7007019918017877,0.75,0.25,4696644,63.67065636079624,40.32,0.0,664.907822746085,657.730608735932,2560000
r3_stick-push_P1_n2_s0,stick-push,P1,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4890180,67.24734393146257,18.88,25.0,638.3157468399731,631.5658394605853,2560000
r3_stick-push_P2_n2_s0,stick-push,P2,2,evaluated,,0.7,7,10,0.39677814746114537,0.8922087325936989,0.75,15,20,0.531299122381256,0.8881382985923343,0.2,4,20,0.08065766257979806,0.41601743225189364,0.475,0.22499999999999998,4926020,62.93723593780066,69.92,-27.500000000000004,644.2695737819886,637.5092602523509,2560000
r3_stick-push_P3_n2_s0,stick-push,P3,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4894221,66.97715548222544,18.84,25.0,691.243465451058,683.352202950744,2560000
r3_stick-push_B0_n5_s0,stick-push,B0,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.75,15,20,0.531299122381256,0.8881382985923343,0.875,0.125,4696644,67.04942396263013,29.6,0.0,671.359681078,663.9303442608798,2560000
r3_stick-push_P1_n5_s0,stick-push,P1,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4890180,65.41372692712233,18.84,12.5,656.2907793979393,649.2402958498569,2560000
