run_id,task,candidate_id,train_n,status,reason,IID_success_rate,IID_successes,IID_episodes,IID_ci_low,IID_ci_high,C_success_rate,C_successes,C_episodes,C_ci_low,C_ci_high,E_success_rate,E_successes,E_episodes,E_ci_low,E_ci_high,ood_success_rate,iid_minus_ood,parameter_count,mean_latency_ms,mean_replans,ood_delta_B0_pp,train_wall_seconds,gpu_active_work_seconds,training_chunk_draws
r3_pick-place-wall_P2_n10_s0,pick-place-wall,P2,10,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.3,12,40,0.18074845229746528,0.45430018818144935,0.15,6,40,0.07061187717320358,0.2907232436648971,0.22499999999999998,0.725,5019336,65.80242121921567,86.36,-5.0,505.5951812930871,500.1726765241474,2560000
r3_pick-place-wall_P3_n10_s0,pick-place-wall,P3,10,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.125,5,40,0.05459500250945401,0.261121198388511,0.425,17,40,0.28509392559950375,0.5780493145800892,0.275,0.6749999999999999,4925130,66.53905158422602,82.15,0.0,567.8681649749633,561.6707151957089,2560000
r3_pick-place-wall_B0_n20_s0,pick-place-wall,B0,20,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.575,23,40,0.42195068541991065,0.7149060744004962,0.15,6,40,0.07061187717320358,0.2907232436648971,0.3625,0.5874999999999999,4739652,62.41706050774531,78.9,0.0,467.2935233609751,462.1482678971952,2560000
r3_pick-place-wall_P1_n20_s0,pick-place-wall,P1,20,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.8,32,40,0.652426936536005,0.895000102745623,0.45,18,40,0.3070530781090492,0.6017090820106794,0.625,0.32499999999999996,4922436,66.23199142234205,52.96,26.25,515.2897974140942,509.831585892709,2560000
r3_pick-place-wall_P2_n20_s0,pick-place-wall,P2,20,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.3,12,40,0.18074845229746528,0.45430018818144935,0.275,11,40,0.16108016247667337,0.42834955806210573,0.2875,0.6625,5019336,68.73988880339842,81.24,-7.500000000000001,495.18755679694004,489.91301643755287,2560000
r3_pick-place-wall_P3_n20_s0,pick-place-wall,P3,20,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.95,38,40,0.8349612263085903,0.9861793326138516,0.475,19,40,0.329354701126789,0.6250263789330753,0.7124999999999999,0.23750000000000004,4925130,67.18772924204534,45.77,35.0,577.2201799169416,570.0678390518297,2560000
r3_assembly_B0_n2_s0,assembly,B0,2,evaluated,,0.6,12,20,0.3865815007622531,0.781193467627183,0.0,0,40,0.0,0.08762160119728664,0.125,5,40,0.05459500250945401,0.261121198388511,0.0625,0.5375,4718148,63.318708677686104,108.28,0.0,464.08669390901923,459.0884422948584,2560000
r3_assembly_P1_n2_s0,assembly,P1,2,evaluated,,0.8,16,20,0.5839825677481064,0.919342337420202,0.0,0,40,0.0,0.08762160119728664,0.15,6,40,0.07061187717320358,0.2907232436648971,0.075,0.7250000000000001,4761156,64.27487291042809,102.58,1.25,475.9044771529734,470.6832587007666,2560000
r3_assembly_P2_n2_s0,assembly,P2,2,evaluated,,0.85,17,20,0.6395811352592431,0.9476312541037835,0.0,0,40,0.0,0.08762160119728664,0.3,12,40,0.18074845229746528,0.45430018818144935,0.15,0.7,4840004,66.09956259425614,95.39,8.75,461.4977485788986,456.2056184276007,2560000
r3_assembly_P3_n2_s0,assembly,P3,2,evaluated,,0.9,18,20,0.6989663547715128,0.9721335187862319,0.0,0,40,0.0,0.08762160119728664,0.325,13,40,0.200845022317827,0.47982253810122333,0.1625,0.7375,4936660,67.24959630250406,94.0,10.0,516.9018871799344,510.3363172371173,2560000
r3_assembly_B0_n5_s0,assembly,B0,5,evaluated,,0.65,13,20,0.43285427668523624,0.818808175898918,0.0,0,40,0.0,0.08762160119728664,0.1,4,40,0.03957952868260638,0.23051775227522298,0.05,0.6,4718148,63.63863098464378,107.69,0.0,466.6065850860905,461.6753921471536,2560000
r3_assembly_P1_n5_s0,assembly,P1,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.0,0,40,0.0,0.08762160119728664,0.4,16,40,0.2634832568429192,0.5540410633965381,0.2,0.8,4761156,63.19203297236734,88.52,15.0,476.75018309999723,471.49722872371785,2560000
r3_assembly_P2_n5_s0,assembly,P2,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.325,13,40,0.200845022317827,0.47982253810122333,0.35,14,40,0.2213452887317629,0.5049411916274231,0.3375,0.6625,4840004,65.30995540485945,77.21,28.749999999999996,475.81000918196514,470.34666171018034,2560000
r3_assembly_P3_n5_s0,assembly,P3,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.15,6,40,0.07061187717320358,0.2907232436648971,0.4,16,40,0.2634832568429192,0.5540410633965381,0.275,0.725,4936660,65.75857361684156,82.67,22.499999999999996,527.5076705340762,521.1039468455128,2560000
r3_assembly_B0_n10_s0,assembly,B0,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.175,7,40,0.0874541374603592,0.31949990331787714,0.35,14,40,0.2213452887317629,0.5049411916274231,0.26249999999999996,0.7375,4718148,64.39942392817002,84.43,0.0,483.9316364310216,478.58051397581585,2560000
r3_assembly_P1_n10_s0,assembly,P1,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.125,5,40,0.05459500250945401,0.261121198388511,0.425,17,40,0.28509392559950375,0.5780493145800892,0.275,0.725,4761156,65.32997858225804,82.31,1.2499999999999998,480.97626937401947,475.99550739803817,2560000
r3_assembly_P2_n10_s0,assembly,P2,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.575,23,40,0.42195068541991065,0.7149060744004962,0.5,20,40,0.35199526933465386,0.6480047306653461,0.5375,0.4625,4840004,63.10581351698058,60.97,27.500000000000004,486.03357985801995,480.4315928968135,2560000
r3_assembly_P3_n10_s0,assembly,P3,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.7,28,40,0.5456998118185507,0.8192515477025347,0.5,20,40,0.35199526933465386,0.6480047306653461,0.6,0.4,4936660,66.96640725005494,55.96,33.75,540.1763329049572,533.1847484144382,2560000
r3_assembly_B0_n20_s0,assembly,B0,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.55,22,40,0.39829091798932054,0.6929469218909508,0.35,14,40,0.2213452887317629,0.5049411916274231,0.45,0.55,4718148,60.771711118174345,68.52,0.0,464.8791693300009,459.91946476430167,2560000
r3_assembly_P1_n20_s0,assembly,P1,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.325,13,40,0.200845022317827,0.47982253810122333,0.5,20,40,0.35199526933465386,0.6480047306653461,0.4125,0.5875,4761156,65.26658208895242,71.04,-3.7500000000000004,472.39563504292164,467.28991912386846,2560000
r3_assembly_P2_n20_s0,assembly,P2,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.625,25,40,0.47032439137301096,0.7577702083276673,0.5,20,40,0.35199526933465386,0.6480047306653461,0.5625,0.4375,4840004,64.6527393739887,58.94,11.249999999999998,466.5442417101003,461.1753099458292,2560000
r3_assembly_P3_n20_s0,assembly,P3,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.8,32,40,0.652426936536005,0.895000102745623,0.5,20,40,0.35199526933465386,0.6480047306653461,0.65,0.35,4936660,68.28387566570713,51.76,20.0,523.8459390180651,517.303384694038,2560000
r3_drawer_B0_n2_s0,drawer,B0,2,evaluated,,0.85,17,20,0.6395811352592431,0.9476312541037835,0.725,29,40,0.5716504419378943,0.8389198375233267,0.0,0,40,0.0,0.08762160119728664,0.3625,0.4875,4710980,59.848555870028086,64.29,0.0,579.4946186130401,573.3481272179633,2560000
r3_drawer_P1_n2_s0,drawer,P1,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.9,36,40,0.7694822477247771,0.9604204713173936,0.95,0.050000000000000044,4596292,66.35855474339648,22.59,58.75,561.6389424209483,555.4649076954229,2560000
r3_drawer_P2_n2_s0,drawer,P2,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.35,14,40,0.2213452887317629,0.5049411916274231,0.675,0.32499999999999996,4797445,62.20871369975826,44.97,31.25,579.0051385150291,572.44899891573,2560000
r3_drawer_P3_n2_s0,drawer,P3,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.675,27,40,0.5201774618987768,0.799154977682173,0.8375,0.16249999999999998,4598088,65.62267597946447,26.01,47.5,585.7991924990201,579.4035032633692,2560000
r3_drawer_B0_n5_s0,drawer,B0,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.925,37,40,0.8013576647568946,0.9741639742254119,0.0,0,40,0.0,0.08762160119728664,0.4625,0.5375,4710980,60.23559354912365,63.72,0.0,522.6422776660183,517.2044269236503,2560000
r3_drawer_P1_n5_s0,drawer,P1,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.75,30,40,0.5980603857923197,0.858128813609037,0.875,0.125,4596292,65.04088577321308,28.01,41.25,505.96849732403643,500.8466600026004,2560000
r3_drawer_P2_n5_s0,drawer,P2,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.15,6,40,0.07061187717320358,0.2907232436648971,0.575,0.42500000000000004,4797445,59.792093547607124,58.28,11.249999999999998,498.4436083000619,492.7796408785507,2560000
r3_drawer_P3_n5_s0,drawer,P3,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.95,38,40,0.8349612263085903,0.9861793326138516,0.975,0.025000000000000022,4598088,65.62653275981681,25.26,51.24999999999999,536.6903248829767,530.7568251580233,2560000
r3_drawer_B0_n10_s0,drawer,B0,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.75,30,40,0.5980603857923197,0.858128813609037,0.0,0,40,0.0,0.08762160119728664,0.375,0.625,4710980,62.332977955616414,63.8,0.0,576.4186051530996,570.0089736987138,2560000
r3_drawer_P1_n10_s0,drawer,P1,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4596292,65.88242753962204,25.86,62.5,587.5736847019289,581.328814813518,2560000
r3_drawer_P2_n10_s0,drawer,P2,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.6,24,40,0.44595893660346186,0.7365167431570808,0.8,0.19999999999999996,4797445,63.82965852020062,41.77,42.5,593.8078491670312,587.0485729880165,2560000
r3_drawer_P3_n10_s0,drawer,P3,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.675,27,40,0.5201774618987768,0.799154977682173,0.8375,0.16249999999999998,4598088,63.10551439792018,43.91,46.25,614.2490207670489,607.4955826301593,2560000
r3_drawer_B0_n20_s0,drawer,B0,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.875,35,40,0.738878801611489,0.945404997490546,0.0,0,40,0.0,0.08762160119728664,0.4375,0.5625,4710980,59.767009990193486,63.72,0.0,483.7245615130523,478.35999417863786,2560000
r3_drawer_P1_n20_s0,drawer,P1,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.9,36,40,0.7694822477247771,0.9604204713173936,0.95,0.050000000000000044,4596292,63.379387496686434,25.4,51.24999999999999,511.06803182396106,505.64707353536505,2560000
r3_drawer_P2_n20_s0,drawer,P2,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.825,33,40,0.6805000966821229,0.9125458625396408,0.9125,0.08750000000000002,4797445,59.92006647948865,34.37,47.5,556.2526946730213,549.8712223020848,2560000
r3_drawer_P3_n20_s0,drawer,P3,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.9875,0.012499999999999956,4598088,65.44838204237351,26.69,55.00000000000001,607.9931887120474,600.4993850927567,2560000
r3_door_B0_n2_s0,door,B0,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.0,0,40,0.0,0.08762160119728664,0.5,0.5,4710980,60.41912256850068,66.78,0.0,703.771605454036,695.8503157175146,2560000
r3_door_P1_n2_s0,door,P1,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.575,23,40,0.42195068541991065,0.7149060744004962,0.7875,0.21250000000000002,4811332,61.541913587885496,46.06,28.749999999999996,674.919817875023,668.0278954423266,2560000
r3_door_P2_n2_s0,door,P2,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.0,0,40,0.0,0.08762160119728664,0.5,0.5,4728908,63.01694849465966,67.08,0.0,662.317666438059,655.6222126693465,2560000
r3_door_P3_n2_s0,door,P3,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.9875,0.012499999999999956,4814924,65.690986072615,36.82,48.75,667.371074198978,660.2471375163877,2560000
r3_door_B0_n5_s0,door,B0,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.0,0,40,0.0,0.08762160119728664,0.5,0.5,4710980,61.1260430129718,66.78,0.0,587.8079596610041,581.7718375206459,2560000
r3_door_P1_n5_s0,door,P1,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.775,31,40,0.6249690325768998,0.8768390867645927,0.8875,0.11250000000000004,4811332,64.13296754457791,42.73,38.75,587.0242357249372,580.6842614745256,2560000
r3_door_P2_n5_s0,door,P2,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.0,0,40,0.0,0.08762160119728664,0.5,0.5,4728908,60.32282036050662,66.95,0.0,703.1842049340485,695.8693046419648,2560000
r3_door_P3_n5_s0,door,P3,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.9,36,40,0.7694822477247771,0.9604204713173936,0.95,0.050000000000000044,4814924,64.42503991858021,40.3,45.0,710.6714869620046,702.8248571516015,2560000
r3_door_B0_n10_s0,door,B0,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.5,20,40,0.35199526933465386,0.6480047306653461,0.75,0.25,4710980,62.4256069767444,52.24,0.0,638.688114539953,632.6058834504802,2560000
r3_door_P1_n10_s0,door,P1,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.725,29,40,0.5716504419378943,0.8389198375233267,0.8625,0.13749999999999996,4811332,61.784038353887844,43.59,11.25,638.6719871630194,632.164435878396,2560000
r3_door_P2_n10_s0,door,P2,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.0,0,40,0.0,0.08762160119728664,0.5,0.5,4728908,62.9308511568532,66.73,-25.0,691.4565417009871,684.2790094503434,2560000
r3_door_P3_n10_s0,door,P3,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.85,34,40,0.709276756335103,0.9293881228267964,0.925,0.07499999999999996,4814924,62.40763294870225,41.61,17.5,679.0604371289955,672.1419586741831,2560000
r3_door_B0_n20_s0,door,B0,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.75,30,40,0.5980603857923197,0.858128813609037,0.875,0.125,4710980,62.21124998382463,42.97,0.0,632.7857284570346,626.579671563115,2560000
r3_door_P1_n20_s0,door,P1,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4811332,62.42374455366683,35.0,12.5,674.5541217150167,667.1750858783489,2560000
r3_door_P2_n20_s0,door,P2,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.25,10,40,0.14187118639096302,0.40193961420768026,0.625,0.375,4728908,61.29800183340271,56.93,-25.0,690.7724559300113,683.329250127892,2560000
r3_door_P3_n20_s0,door,P3,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.9875,0.012499999999999956,4814924,61.44377299856228,35.09,11.25,705.7155567910522,697.775256266701,2560000
r3_peg-insert-side_B0_n2_s0,peg-insert-side,B0,2,evaluated,,0.5,10,20,0.2992980081982123,0.7007019918017877,0.025,1,40,0.0044268315026814095,0.1288136896347409,0.025,1,40,0.0044268315026814095,0.1288136896347409,0.025,0.475,4718148,62.293189542966694,112.93,0.0,655.0577547959983,648.2338184921537,2560000
r3_peg-insert-side_P1_n2_s0,peg-insert-side,P1,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.525,21,40,0.3749736210669248,0.670645298873211,0.5,20,40,0.35199526933465386,0.6480047306653461,0.5125,0.48750000000000004,4861508,65.74775922985658,63.29,48.75,645.4886849930044,638.8741413521348,2560000
r3_peg-insert-side_P2_n2_s0,peg-insert-side,P2,2,evaluated,,0.85,17,20,0.6395811352592431,0.9476312541037835,0.3,12,40,0.18074845229746528,0.45430018818144935,0.0,0,40,0.0,0.08762160119728664,0.15,0.7,4720842,61.5154976146598,96.72,12.5,679.5109505680157,672.227752697072,2560000
r3_peg-insert-side_P3_n2_s0,peg-insert-side,P3,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.55,22,40,0.39829091798932054,0.6929469218909508,0.5,20,40,0.35199526933465386,0.6480047306653461,0.525,0.475,4864202,60.639180119818676,61.63,50.0,682.8987162209814,675.4348772352096,2560000
r3_peg-insert-side_B0_n5_s0,peg-insert-side,B0,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.2,8,40,0.10499989725437704,0.347573063463995,0.3,12,40,0.18074845229746528,0.45430018818144935,0.25,0.75,4718148,60.97420396702782,88.09,0.0,665.4854826380033,658.4020779295824,2560000
r3_peg-insert-side_P1_n5_s0,peg-insert-side,P1,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.5,20,40,0.35199526933465386,0.6480047306653461,0.75,0.25,4861508,62.996843596704785,43.2,50.0,637.8700863689883,631.3535698467167,2560000
r3_peg-insert-side_P2_n5_s0,peg-insert-side,P2,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.3,12,40,0.18074845229746528,0.45430018818144935,0.0,0,40,0.0,0.08762160119728664,0.15,0.85,4720842,61.721458957626815,95.98,-10.0,660.4848471680889,653.5730216037482,2560000
r3_peg-insert-side_P3_n5_s0,peg-insert-side,P3,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.525,21,40,0.3749736210669248,0.670645298873211,0.7625,0.23750000000000004,4864202,65.86623720397054,42.28,51.25000000000001,721.5165312329773,713.0869156358531,2560000
r3_peg-insert-side_B0_n10_s0,peg-insert-side,B0,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.45,18,40,0.3070530781090492,0.6017090820106794,0.3,12,40,0.18074845229746528,0.45430018818144935,0.375,0.625,4718148,63.98649139998433,79.17,0.0,663.7453880039975,656.7484240848571,2560000
r3_peg-insert-side_P1_n10_s0,peg-insert-side,P1,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.525,21,40,0.3749736210669248,0.670645298873211,0.75,0.25,4861508,65.73127677956677,44.51,37.5,668.6880791590083,661.2778428420424,2560000
r3_peg-insert-side_P2_n10_s0,peg-insert-side,P2,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.275,11,40,0.16108016247667337,0.42834955806210573,0.1,4,40,0.03957952868260638,0.23051775227522298,0.1875,0.8125,4720842,64.10915379860785,92.6,-18.75,685.8203395919409,678.2642601920525,2560000
r3_peg-insert-side_P3_n10_s0,peg-insert-side,P3,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.5,20,40,0.35199526933465386,0.6480047306653461,0.75,0.25,4864202,65.69616102731952,44.19,37.5,691.7142986699473,683.811640678905,2560000
r3_peg-insert-side_B0_n20_s0,peg-insert-side,B0,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.525,21,40,0.3749736210669248,0.670645298873211,0.25,10,40,0.14187118639096302,0.40193961420768026,0.3875,0.6125,4718148,63.48823583174749,73.12,0.0,648.0770203949651,641.595517486101,2560000
r3_peg-insert-side_P1_n20_s0,peg-insert-side,P1,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.5,20,40,0.35199526933465386,0.6480047306653461,0.75,0.25,4861508,63.911124988611064,43.56,36.25,682.8479866050184,674.8331102726515,2560000
r3_peg-insert-side_P2_n20_s0,peg-insert-side,P2,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.9,36,40,0.7694822477247771,0.9604204713173936,0.075,3,40,0.025836025774588198,0.19864233524310543,0.4875,0.5125,4720842,63.52270696786561,65.22,10.0,668.1700620580232,661.2571731088683,2560000
r3_peg-insert-side_P3_n20_s0,peg-insert-side,P3,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.525,21,40,0.3749736210669248,0.670645298873211,0.7625,0.23750000000000004,4864202,66.275549549565,42.98,37.5,706.0258851459948,698.1519320638618,2560000
r3_stick-push_B0_n2_s0,stick-push,B0,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.45,18,40,0.3070530781090492,0.6017090820106794,0.7125,0.2875,4696644,61.787170550234656,43.5,0.0,664.907822746085,657.730608735932,2560000
r3_stick-push_P1_n2_s0,stick-push,P1,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4890180,60.23220592127789,18.86,28.750000000000004,638.3157468399731,631.5658394605853,2560000
r3_stick-push_P2_n2_s0,stick-push,P2,2,evaluated,,0.7,14,20,0.4810271816464765,0.8545227551323956,0.75,30,40,0.5980603857923197,0.858128813609037,0.45,18,40,0.3070530781090492,0.6017090820106794,0.6,0.09999999999999998,4926020,50.8935834340601,59.29,-11.25,644.2695737819886,637.5092602523509,2560000
r3_stick-push_P3_n2_s0,stick-push,P3,2,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4894221,40.86669868251208,18.82,28.750000000000004,691.243465451058,683.352202950744,2560000
r3_stick-push_B0_n5_s0,stick-push,B0,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.75,30,40,0.5980603857923197,0.858128813609037,0.8625,0.13749999999999996,4696644,65.91091615663366,30.66,0.0,671.359681078,663.9303442608798,2560000
r3_stick-push_P1_n5_s0,stick-push,P1,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.9875,0.012499999999999956,4890180,59.74163008878092,19.93,12.5,656.2907793979393,649.2402958498569,2560000
r3_stick-push_P2_n5_s0,stick-push,P2,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4926020,60.06242730417703,18.66,13.750000000000002,658.9177883900702,652.1589226950891,2560000
